video_id,composition,shotsize,lighting,visualtone,color,depthoffield
A*CtdlSJqcV_QAAAAAAAAAAAAAfah3AA,2.9,2.8,3.1,3.1,3.2,3.2
f97af3bf0795ad7db6780da812cca1da_32,6.9,6.9,7.2,6.9,6.4,6.6
A*a3DuTadD9akAAAAAAAAAAAAAcKh3AA,3.444444444,3.333333333,3.666666667,3.333333333,3.555555556,3.444444444
A*h7O_Q4K64tMAAAAAAAAAAAAAfah3AA,3.777777778,3.333333333,4.444444444,4.111111111,4.222222222,4.222222222
A*UIpSSaj8SlcAAAAAAAAAAAAAK6h3AA,4.071428571,4.428571429,4.857142857,4.928571429,6.636363636,5.714285714
9863139,6.666666667,6.444444444,6.444444444,6.777777778,6.888888889,6.555555556
A*SgLyQ71IdpIAAAAAAAAAAAAAVqh3AA,3.75,4.25,4,4,4.333333333,4.6
A*8SvwRr3KGdUAAAAAAAAAAAAAVqh3AA,3.7,3.666666667,3.6,3.875,3.666666667,3.6
A*2sjVR6yu8OMAAAAAAAAAAAAADtp1AQ,3.3,4.625,3.333333333,4.857142857,4.857142857,4.714285714
A*1saFTLLpNagAAAAAAAAAAAAAVqh3AA,3.2,3.4,3.6,3.4,2.6,3.4
A*jcrzQ7LcrW4AAAAAAAAAAAAAVqh3AA,3.2,2.6,2.2,2.2,2.4,2.8
A*ne9XQ7dCgK4AAAAAAAAAAAAAVqh3AA,3,3.2,2.4,3,2.4,3
A*bq6MS7eqbukAAAAAAAAAAAAAVqh3AA,2.6,3.4,2.4,2.6,2.4,3.2
16275067,6.2,6.2,6.1,6.7,6.5,6.4
A*dwJQT6LAWpMAAAAAAAAAAAAAVqh3AA,3.2,3.8,3.333333333,3.833333333,3.888888889,4
2823b29ef34a221ae93585d79c6764bd_55,6.666666667,6.5,6.2,6.4,0.428571429,5.5
c0017015305a125a2d4fd8c609f692ec_70,6.2,6.4,7.111111111,7.111111111,7.222222222,5.875
d9dbd09713009572e3da2ccf6dc44ea1_31,6.4,6.666666667,7.333333333,6.666666667,6.8,6.8
A*ys0eSZk2lUcAAAAAAAAAAAAAVlx1AA,4,4.222222222,4.875,4.857142857,5,4.857142857
19431768,6.333333333,6.777777778,6.375,7,6.555555556,6.75
A*hi2aRKGMJOkAAAAAAAAAAAAAVqh3AA,5,4.714285714,5.333333333,6.166666667,7.4,7.8
A*TnU1QJSfkdIAAAAAAAAAAAAAVqh3AA,3.222222222,3.444444444,3.777777778,2.857142857,4.2,4
A*74uxQowqWR4AAAAAAAAAAAAAVqh3AA,4.333333333,3.333333333,4.333333333,4.333333333,6.333333333,4.666666667
A*MqTKQKfs_LkAAAAAAAAAAAAAK6h3AA,4.444444444,4.555555556,4.666666667,4.5,5.125,5.125
980f385fdaa8ac585c6830c76202ea69_70,7.444444444,7.333333333,7.3,6.9,7.1,7.1
A*dIRQQJcQmw4AAAAAAAAAAAAAVqh3AA,3.555555556,3.333333333,3.666666667,3.444444444,3.888888889,3.333333333
4263374,5.4,5.6,5.3,5.555555556,5.2,5.4
91cef240c6e02f8a7c216fd7070c14bd_11,6.666666667,6.4,6.3,6.4,6.2,6.2
A*nbweTqTS2D4AAAAAAAAAAAAAcKh3AA,3.3,3.3,3.4,3.3,3.3,3.4
13254b29e86a41a8460a4f38caaa5ecd_96,6.9,6.8,6.8,6.8,6.6,7.1
281855847,6.666666667,6,5.7,6.25,5.777777778,6.125
A*WcYaQYkvtw8AAAAAAAAAAAAAVqh3AA,3.1,2.9,2.9,3.2,3.1,3
A*_mseSrrJmDcAAAAAAAAAAAAAVqh3AA,2.2,2,1.8,2,1.6,1.8
A*nvaCSaasIs8AAAAAAAAAAAAAVqh3AA,5,5.1,5.2,5.666666667,6.1,5.875
21112606,5.444444444,6,5.7,5.555555556,5.777777778,5.875
68faa1e0a0c47587d05b71b3069d4b91_56,6.222222222,6.333333333,5.75,5.8,5.7,5.8
A*MfWQS4nf7-sAAAAAAAAAAAAAfdp1AQ,4.333333333,3.555555556,4.444444444,4.222222222,4,4
9197e3d1a324c1bb6dd7ebcf5eae0302_19,5.7,5.9,6.3,6.2,6.2,6.5
A*wHF5To2J7XQAAAAAAAAAAAAAVqh3AA,4,3.4,4.2,3,3.4,3.4
A*vEaGRaFeiCYAAAAAAAAAAAAAK6h3AA,3.222222222,3.444444444,4.625,4.857142857,4.666666667,4.333333333
A*UfsqT5hzNg4AAAAAAAAAAAAAVqh3AA,3.375,3.125,3.625,3.125,3.5,3.125
A*V-YORbgvVqkAAAAAAAAAAAAAAVx1AQ,3.6,3.8,5,4.857142857,5,4.625
A*FHMTT4Mc3HcAAAAAAAAAAAAAVqh3AA,3.1,3.3,3.4,3.4,3.5,3.1
JM8VR4eHiKoAAAAAAAAAAAAADs12AQBr,5.222222222,5.4,5.777777778,5.5,6.222222222,6.428571429
A*SON5R69-yzcAAAAAAAAAAAAADqR2AQ,5.222222222,5.1,5.555555556,5.75,6.625,6.428571429
A*ZMjYTrJt2v0AAAAAAAAAAAAAK6h3AA,4.2,4.5,4.5,4.625,4.571428571,5
a8efbefc15f2926c40aea237f3672009-V07839272,6.7,6.8,6,6.777777778,6.666666667,6.2
A*SzkLT7rQmbUAAAAAAAAAAAAAcKh3AA,3.307692308,3.75,5.083333333,5,6.25,5
A*5sqXR6NxAAkAAAAAAAAAAAAAVqh3AA,3.555555556,3.777777778,4.5,3.666666667,4.333333333,4.166666667
A*lwkZQrTWSo8AAAAAAAAAAAAAVqh3AA,4.444444444,4.3,4.666666667,4.5,4.444444444,4.333333333
d4a4c1b96a3fe9957a0a431c0ea18281_89,7.333333333,6.9,7.5,7.4,7.3,7.3
17153301,7.444444444,7.5,7.3,7.444444444,7.777777778,6.7
7ac09cae33dab104a16802462d58ef72-V08558913,5.777777778,5.888888889,5.222222222,5.555555556,6,5.625
f9f1c30439299a1e8f425f8cfd2c281c_64,5,6.142857143,6.166666667,5.875,6.375,5.7
77363ae848018f503662150ab99daeba_117,6.2,6.3,7.1,7.222222222,6.888888889,6.7
395882,6.1,5.9,5.9,5.8,5.444444444,6.333333333
d44ddbd41a1c7f1cf3865d130e61ccf2_30,6.666666667,6.888888889,6.666666667,6.888888889,6.666666667,6.777777778
A*raYnRYeMGPQAAAAAAAAAAAAAVqh3AA,4.5,4.222222222,4.111111111,4.5,4.444444444,5.125
A*4T40TbbLIyQAAAAAAAAAAAAAcKh3AA,4.7,4.4,4.4,4.6,4.5,4.3
A*hKj0S7aUjp4AAAAAAAAAAAAADtp1AQ,4.714285714,5.071428571,5.071428571,5.923076923,6.384615385,7
A*sxKOTZzovbsAAAAAAAAAAAAAVqh3AA,3.428571429,3.714285714,4.583333333,5.083333333,6.5,5.8
A*caPHSYCEtewAAAAAAAAAAAAAVlx1AA,2.6,2.8,2,2.2,2.4,2.6
A*m7JlSIt2Q2EAAAAAAAAAAAAAVqh3AA,3.666666667,3.222222222,3.555555556,3.125,3.111111111,3.333333333
d0f44673c53830407585c90b6f97e9b4_240,6.4,6.6,7,7.1,6.8,6.9
A*pyrUR7jRzZUAAAAAAAAAAAAAVqh3AA,4.666666667,5,4.714285714,5.142857143,5.444444444,5.714285714
66c14d8ee5957f79e909b98658c751bc_114,6.8,6.6,6.9,7.222222222,6.7,7.888888889
A*6exDRJL-yYoAAAAAAAAAAAAAK6h3AA,4.833333333,5.166666667,5.5,6.6,7,7
b3cc14e543049a3b3bf783978bb809d0_113,7.25,6.75,6.75,6.75,7,6.125
A*7YAMSKgh_ecAAAAAAAAAAAAAVqh3AA,3.444444444,3.222222222,4,3.444444444,3.888888889,3.333333333
A*4orcTqjIAW0AAAAAAAAAAAAAVqh3AA,3,2.6,2.8,2.6,3,3.2
458126bdbdf4928c638065033fc2a9fb_74,5.9,6.1,6.2,6.1,5.9,6.3
A*KdCvRLup3KMAAAAAAAAAAAAAVqh3AA,4.6,4.6,4,4.4,4.4,2
A*WYEdTacDiXcAAAAAAAAAAAAAVlx1AA,3.888888889,3.555555556,3.777777778,3.777777778,4,3.666666667
4524535,5.2,5,4.555555556,4.875,4.6,4.666666667
A*GEdFRbOVqiAAAAAAAAAAAAAAVqh3AA,3.4,3,2,2.8,1.75,2.25
46ec99dcb83809da84cfad072e20a835_112,5.9,6.1,6.5,6.5,6.4,6.2
69c7aa782b8a6768e31bf57366bec57e_57,5.555555556,5.666666667,5.75,6.125,5.888888889,6
A*kHiXT7yQIF4AAAAAAAAAAAAAAVx1AA,3,3.111111111,3,3,3,3.111111111
A*ZJROS5sEHewAAAAAAAAAAAAAVqh3AA,4,3.444444444,4,3.777777778,3.888888889,3.333333333
A*WifZS44gUOwAAAAAAAAAAAAAVqh3AA,4,3.4,3,2.75,3,4
A*e67UQbAqpdQAAAAAAAAAAAAAVqh3AA,2.6,2.2,1.8,2,2,2.8
A*zCmWR7nz2TMAAAAAAAAAAAAAVqh3AA,4.555555556,4.111111111,4.777777778,4.6,4.111111111,4.5
32742a643881d48bb5e9c3fab15261cd-V09588098,5.25,5.625,5,5.125,5.25,5.25
A*32q5R4fLCTIAAAAAAAAAAAAAfah3AA,4.9,4.5,4.8,4.6,5.222222222,4.8
A*oAfSQZuieJQAAAAAAAAAAAAAK6h3AA,4.222222222,4.1,4.666666667,4.875,5.285714286,5
A*f-rjR6F7hCEAAAAAAAAAAAAAcKh3AA,4.444444444,5.333333333,5.666666667,5.142857143,6.5,5.222222222
16059449,6.2,6.6,5.8,6.4,5.9,5.8
A*wfqPQoLN1lQAAAAAAAAAAAAAVqh3AA,3.2,2.8,2.4,2.8,2.4,2.8
A*vz_sTqSChKEAAAAAAAAAAAAAfdp1AQ,4.4,4.111111111,4.125,4.375,4.222222222,4.857142857
f02d32f8fe9c59bfc3d77d2284c3e0a8_25,6.7,6.4,6.7,6.6,6.2,5.8
A*39GMTob_wgQAAAAAAAAAAAAAVlx1AA,2,2.6,2.4,2.2,1.8,2.2
A*ryWZQojbd54AAAAAAAAAAAAAVqh3AA,3.714285714,4.333333333,5.4,5.6,5.666666667,5.666666667
2a9e7319873af8f9885965cd22c52a3e_106,6.4,6.6,6.9,7.1,6.8,6.375
14883038,6.5,7.125,6.875,6.625,7.125,7.25
A*czZRRLAIUJAAAAAAAAAAAAAAVqh3AA,3.8,3.8,4.1,4,3.9,4.1
A*m8TjS6rIDhUAAAAAAAAAAAAAVqh3AA,2.625,3.555555556,3.666666667,2.857142857,3.833333333,4.5
A*TRLsQ4xZn-kAAAAAAAAAAAAAVqh3AA,2.6,2.4,2.2,2,1.8,2.4
51304091d9dd04350f8bcd10b38a328d-V07693219,5.888888889,5.444444444,5.888888889,6,6.222222222,6.333333333
A*Lrz8SLWNeiQAAAAAAAAAAAAAVqh3AA,2.8,2.8,2.6,2.8,2.2,3
A*erifQLgtpqQAAAAAAAAAAAAAVqh3AA,4.3,4.8,5.2,6.5,7.25,7.75
5712d9428e385e59b0eeb90474b3669e_146,6.4,6.3,6.7,7,6.8,6.9
A*n9iFR66kLr4AAAAAAAAAAAAAVlx1AA,4.875,4.555555556,5.666666667,4.166666667,5.625,4.428571429
cc437c788a13a4f3df7973c8981cef5f-V08370324,6.777777778,7.375,6.75,7.375,6.555555556,6.444444444
bbbe602596e021b7f86e16704eaf372d_113,5.9,6,5.777777778,6.3,6.3,6.6
19598337,6.2,6.6,6.3,6.7,7.1,6.6
A*LvfYRo-3vqsAAAAAAAAAAAAAfah3AA,3.3,3,3.2,3,3,3.1
4655708,6.125,6.125,5.375,6.428571429,6.428571429,5.875
dc1e86d90bda38b74389fcf9f51312c7_58,6.3,6.1,5.777777778,5.8,6.2,5.9
A*YJOxT5SOZjEAAAAAAAAAAAAAVqh3AA,3.777777778,4.375,4,4.285714286,4.25,4.571428571
25413288c7fda08198ee7a3059d39aa7_60,6.1,6.4,6.5,6.6,6.8,7
b09467193a40fe54222b75ea6e585c79_14,6.2,6.3,6.8,6.8,6.5,6.5
A*_cyARLb2EcYAAAAAAAAAAAAAVqh3AA,2.5,2.5,2.25,1.5,1.75,1.75
A*lkz1RbhJp0UAAAAAAAAAAAAAVqh3AA,3.555555556,3.666666667,3.777777778,3.666666667,3.777777778,3.666666667
A*i6k1Q4yMjt4AAAAAAAAAAAAAVlx1AA,5,5.333333333,6,5.75,6.8,7
e812c34a8032d66e09e8a4941c4154ab-V06926030,6.222222222,6.444444444,6.555555556,6.555555556,7,6.444444444
A*9ZPWTZ_-KtkAAAAAAAAAAAAAVlx1AA,5,4.8,5,4.2,5,4.6
A*wwoGT78Gs6QAAAAAAAAAAAAADqR2AQ,4.9,5.1,5.777777778,5.888888889,5.6,5.222222222
16fe9ba34fc10a6f0c39a78486cb608a_128,6.5,6.5,6.3,6.2,5.7,5.8
A*NypdTKtD334AAAAAAAAAAAAAVqh3AA,4.555555556,4.111111111,4.444444444,4.333333333,4.333333333,4.444444444
67251,5.7,6,6.3,6.5,6.8,6.2
A*p8mwSqCeH2cAAAAAAAAAAAAAcFx1AA,4.285714286,4.428571429,4.428571429,4.428571429,4.571428571,4.428571429
A*aXPgRLFo7YcAAAAAAAAAAAAAcKh3AA,3.294117647,2.823529412,3.058823529,2.764705882,2.941176471,2.823529412
A*C5xgQI35PzkAAAAAAAAAAAAAcFx1AA,3.444444444,3.333333333,3.333333333,3.333333333,3.666666667,3
A*5tKWTbLZ9V4AAAAAAAAAAAAAcKh3AA,3.5,3.2,3.6,3.6,3.6,3.6
4c44eef0090792bf5d1f9f3d2febd602_124,6.625,6.444444444,7,6.555555556,6.111111111,5.5
8920775,6.333333333,6.5,6.111111111,6.25,6.75,6.333333333
A*lZj2T7gBf_4AAAAAAAAAAAAAVlx1AA,2.6,2.4,2.2,2.6,2.4,2.2
22031298,6.4,6.4,5.444444444,5.888888889,5.7,5.8
A*2K26QY4DuhoAAAAAAAAAAAAAVqh3AA,5.2,5.6,6,6.6,7,7
A*2Yz7QYm4_5IAAAAAAAAAAAAAVqh3AA,3.222222222,3.222222222,2.666666667,2.888888889,3.222222222,3.222222222
7b35653bf6e3935ff0db52eb8ac4c9fa_6,5.5,5.5,5.555555556,5.8,5.7,5.444444444
A*u6mtSYmx5VYAAAAAAAAAAAAAcKh3AA,3.6,3.6,3.4,3.6,3.6,3.6
A*qidOT4m7Z9oAAAAAAAAAAAAAcKh3AA,4.7,5.333333333,4.666666667,5.125,5.3,5
A*shKJTII7IxMAAAAAAAAAAAAAVqh3AA,4.222222222,4.555555556,4.555555556,4.625,5.625,4.5
58ea81693227d3e9a268169ed96ad3fc-V10086364,6.4,6,5.9,6.444444444,6.4,6.4
A*82S0TIQEaUwAAAAAAAAAAAAAcKh3AA,4.6,4.5,4.8,4.9,4.6,4.6
A*7BewT7C6v7kAAAAAAAAAAAAAVqh3AA,4.4,4.2,4,4.2,4.2,3.8
f6ad68b6722c7a0e249781f539e710a4_55,7,7.222222222,7.25,7.444444444,6.888888889,7.111111111
A*2ngTSrpINs8AAAAAAAAAAAAAAVx1AQ,3.8,4.666666667,4.777777778,4.625,4.444444444,5.571428571
3391571,6.666666667,7.25,6.555555556,6.666666667,7.375,7.25
A*h6yoTItYqSIAAAAAAAAAAAAAVqh3AA,5,5.333333333,5.666666667,5.777777778,6.333333333,6
848bccd81bda59e7c124c093a9ea3af5-V08122033,5.625,5.875,5.75,6,5.75,5.5
A*LIBZRbnteroAAAAAAAAAAAAAK6h3AA,4.3,4.8,4.875,5,5.6,5.25
A*WJGyQ4XuKakAAAAAAAAAAAAAfah3AA,3.333333333,3.333333333,3.666666667,3.555555556,3.555555556,3.444444444
A*m6baSIj3lqEAAAAAAAAAAAAAK6h3AA,4.222222222,4.222222222,4.428571429,4.714285714,4.875,4.333333333
A*ZOvUSZMVY_oAAAAAAAAAAAAAVqh3AA,3.153846154,3.833333333,4.833333333,4.9,6.454545455,5.666666667
4ca963496d43f9cc8eeacadafbf03531_112,6.777777778,6.444444444,6,6.666666667,5.444444444,6.444444444
A*jziIR6I7nlQAAAAAAAAAAAAAVqh3AA,3.222222222,3.444444444,3.666666667,4.2,4.2,4.2
20577499,6.5,6.714285714,6.625,7.125,6.714285714,6.5
10565907,6.6,6,6.625,6.125,6.333333333,6.2
A*TY2aRZPbmhEAAAAAAAAAAAAAcKh3AA,3.7,3.6,3.7,3.7,4,3.4
8841884,6.4,6.6,6.3,6.4,6.8,6.4
35fc043ae9d6ff5287ac01807b27f4e0-V08227625,5.333333333,5.333333333,4.555555556,4.888888889,5.333333333,5.555555556
cbefebe8f981eefba0e0fc07d49903de_85,6.555555556,6.4,6.4,6.1,5.8,6.4
5801a9e68a71db39c4f395471d12dbf2_44,7.666666667,7.222222222,7.3,7.555555556,6.8,6.8
A*NiDFR6Cn8dYAAAAAAAAAAAAAVqh3AA,4.5,4.6,4.625,5,5.6,5.222222222
20007987,5.777777778,6,5.8,6,6.666666667,5.4
A*Xb4ST5b0OJYAAAAAAAAAAAAAVqh3AA,3.8,3.7,3.9,3.7,3.9,3.7
A*8WSDSKy22dgAAAAAAAAAAAAAVlx1AA,2.8,2.2,1.8,2.2,1.8,1.8
f2d847dfbbfb94e1018954f9815acf13_46,6.9,6.777777778,6.8,6.3,6.4,6.7
A*eBA0SY03VOAAAAAAAAAAAAAAVlx1AA,3.1,3.3,3.2,3.1,3.2,3
A*75dOQY9zj6AAAAAAAAAAAAAAVqh3AA,3.666666667,3.777777778,4.25,4.5,4,3.625
83443d38db6c42a62e6385e20b400af4-V06092333,6.777777778,6.777777778,6.111111111,6.555555556,6.777777778,6.111111111
11454562,6.222222222,6.333333333,6.444444444,6.666666667,6.333333333,6.222222222
A*as9bR6My6uUAAAAAAAAAAAAAK6h3AA,3.333333333,3.444444444,4.5,4.2,4.4,4.6
A*tRlpQLrFxvUAAAAAAAAAAAAAVqh3AA,3.222222222,3.444444444,4.333333333,4.714285714,4.333333333,4.333333333
12331793,7.444444444,7.25,7.333333333,7.333333333,6.875,7.222222222
22174094,6.285714286,6.285714286,5.571428571,5.857142857,6.428571429,5.428571429
A*DJq4QLADa7QAAAAAAAAAAAAAfah3AA,3.7,3.7,4,3.9,4,3.9
A*O1tjRZ2gjFgAAAAAAAAAAAAAcNp1AQ,3.666666667,3.555555556,3.888888889,3.777777778,3.333333333,3.333333333
A*fVvtTbWc5SYAAAAAAAAAAAAAcKh3AA,4.4,4.6,4.888888889,4.875,5.555555556,5.714285714
8075281,6.285714286,6,6,6,6.857142857,5.625
A*Gx_kQoQoDAsAAAAAAAAAAAAAVqh3AA,3.2,3.6,2.4,2.6,2.4,3.2
A*IfmQQZwepGYAAAAAAAAAAAAAVqh3AA,3.2,3.2,2.6,2.4,2.6,3.2
A*SX_WRZv01s4AAAAAAAAAAAAAcKh3AA,4.222222222,4.222222222,4.333333333,4.666666667,4.111111111,4.666666667
A*W-S5RJTWj4QAAAAAAAAAAAAAVqh3AA,3,3.2,2.5,3.4,2.75,3
A*PkybTZjfy1AAAAAAAAAAAAAAcKh3AA,4.7,4.1,4.6,4.8,4.2,4.6
A*-ZnfS7qphKcAAAAAAAAAAAAAVqh3AA,3.333333333,3,3.666666667,3.833333333,3.333333333,3.166666667
A*-J86S4tgD9QAAAAAAAAAAAAAVqh3AA,4.166666667,3.833333333,3.5,3.666666667,3.833333333,3.666666667
06f02e168c58976abc159b6b74e68485_8,5.9,6.2,6.666666667,6.333333333,6.3,5.777777778
A*UneJRa8WNHQAAAAAAAAAAAAAVlx1AA,3.6,4.2,3.8,4,4.2,3.6
A*OvZOQafI3u0AAAAAAAAAAAAADqR2AQ,4.666666667,5,4.6,5.25,6,6.333333333
d9ffa546ac4c763fc8f235e720a5e606_99,7.333333333,7.4,7.6,7.2,7.4,7.2
A*eZx2SY15At4AAAAAAAAAAAAADtp1AQ,4.888888889,4.6,5,4.875,6.25,5.25
A*NSQWQpSZoscAAAAAAAAAAAAAK6h3AA,3.6,3.8,4.333333333,3.833333333,4.285714286,4.857142857
A*dR2qTo85pKYAAAAAAAAAAAAAK6h3AA,4.7,4.9,5.428571429,5.375,6.222222222,6.428571429
afc66e11842ac082bbf5778e5f665ce0-V06904239,6.333333333,6.555555556,6.777777778,6.444444444,7.222222222,7.25
A*Zu_zRK2XgcEAAAAAAAAAAAAAVqh3AA,3.6,3.4,2.2,2.8,2.6,3.4
0494bde64d231520755ad7a711ba3d29-V10133045,6.555555556,6.1,5.5,5.888888889,5.5,5.428571429
A*CAj1RbqImeEAAAAAAAAAAAAADqR2AQ,4.8,5,5.333333333,5.888888889,6,5.444444444
4b5b2fae88bc9d26b0b6c66c4ab7c68b_32,6.1,6.2,6.3,6.5,6.5,6.9
A*jWyVSaSxQO8AAAAAAAAAAAAAcFx1AQ,4.222222222,4.222222222,4.555555556,4.75,5.428571429,5.142857143
a4097e29c5f820291122d219c5d455f1-V03460241,4.4,4.888888889,4.444444444,4.444444444,3.8,3.777777778
A*voD5TZOB2ZIAAAAAAAAAAAAAcFx1AA,4.6,4.9,5.333333333,5.25,6,5.111111111
A*fF8fSaWywIAAAAAAAAAAAAAAAVx1AQ,4.2,3.7,4,3.8,3.7,4
A*41CWQbOOBIwAAAAAAAAAAAAAcKh3AA,3.8,3.8,3.6,3.8,3.5,3.7
5405ebca6f907bfc7d353a7902f3f8d1_38,6.6,6.6,6.3,6,6,6.1
A*UpGLTamOW84AAAAAAAAAAAAADqR2AQ,4.7,5.1,5.333333333,5.25,5.666666667,5.222222222
1055929,6.9,7.1,6.9,6.9,7,6.7
A*wJaTQJAWoHoAAAAAAAAAAAAADtp1AQ,2.375,3.5,3.6,2.875,4.166666667,4.166666667
A*BayITJddPGUAAAAAAAAAAAAAVqh3AA,4.1,4,4.4,4.3,4.2,4.2
A*OU-bQoIhldkAAAAAAAAAAAAAK6h3AA,3.6,4.444444444,4.555555556,4.5,5,4.75
A*2w7_S5HdqqsAAAAAAAAAAAAAVlx1AA,4.75,5.125,5.466666667,5.571428571,6.066666667,6.6
A*1-e2S4LTM9UAAAAAAAAAAAAAK6h3AA,3.2,2.777777778,3.4,2.625,2.142857143,2.75
A*3sfUTaT9afoAAAAAAAAAAAAAcKh3AA,2.9,3.2,3.6,3,3.4,3.2
23063244,6.4,6.555555556,6,5.875,6,6.444444444
569e0447e1666997338b5d511ac85fa2_24,6.55,6.7,7,6.789473684,6.5,6.526315789
A*R1xBRaAJFvIAAAAAAAAAAAAADtp1AQ,3.6,3.7,4.222222222,5,4,4.333333333
A*N0qmQKx9EjwAAAAAAAAAAAAAK6h3AA,5.333333333,5.333333333,5.888888889,6,6.333333333,5.75
a8f54c25e8ec0a11839e572410e66f3a_177,6.9,6.9,7.1,6.4,6.1,6.111111111
1faf5e32b3277ce9617b55107af1218b-V05885904,6.444444444,6.444444444,6.777777778,6.666666667,6.333333333,6.444444444
A*6mYlSIS-fQcAAAAAAAAAAAAAK6h3AA,4.6,4.7,5,5.125,5.6,5.222222222
72119cb92e9ff9e390dede06361cbb27-V09838938,6.111111111,6,6.25,6.375,6.333333333,5.555555556
A*xB91Ta_rouYAAAAAAAAAAAAAVqh3AA,4.777777778,5,5.5,5.142857143,5.75,5.375
011cc0353ea84d7e4c7e000514c8be83_80,6.6,6.6,7.333333333,7.3,6.9,6.666666667
A*q70TT5uK-x4AAAAAAAAAAAAAVqh3AA,3.5,3.8,3.4,3.4,3.5,3.5
A*sotmRo291ekAAAAAAAAAAAAAVqh3AA,4,4,3.4,3.8,3.6,4
A*4i-RR4E5-kcAAAAAAAAAAAAADqR2AQ,4.4,4.4,4.5,4.2,4.3,4.8
A*hTGWQ7XhCSYAAAAAAAAAAAAAcKh3AA,4.6,4.5,4.6,4.7,4.5,4.4
A*IIOoSZpCyCAAAAAAAAAAAAAAVqh3AA,3.25,3.375,5,6.5,5,7
A*hmUATbFTcqcAAAAAAAAAAAAAVqh3AA,2.6,2.8,2,2.6,2.2,2.6
A*Wqp3SJpV39wAAAAAAAAAAAAAVqh3AA,3.7,3.5,3.7,3.6,3.9,3.7
A*kL3cSqsW84IAAAAAAAAAAAAAVqh3AA,3.3,3.5,3.7,4,4.333333333,4.333333333
A*7nTrSbO9lqoAAAAAAAAAAAAAVqh3AA,4.2,4.4,4.375,4.625,5,5
fea2b49de43e818dc3491ac50476bc44_141,6.2,6.5,6.8,6.4,6.9,6.8
b3065e53095ecaf28415bec4b1c883a9_161,6.8,6.8,7.666666667,7.7,6.9,7.1
29c5a0748e13f5fd6f22df83b7d7e1e0_59,6.111111111,6.333333333,6.888888889,6.777777778,6.333333333,6.555555556
A*4CjoR55jeusAAAAAAAAAAAAAK6h3AA,3.222222222,3.444444444,3.8,3.4,4.5,4.666666667
A*_T9qSZMJjgoAAAAAAAAAAAAAVqh3AA,3.5,3.666666667,3.166666667,3.5,3.333333333,3.333333333
A*CJ38Qb37LWoAAAAAAAAAAAAAVqh3AA,4.555555556,3.875,4,4.444444444,4,3.857142857
A*CttpQpf3YQ4AAAAAAAAAAAAAVqh3AA,2.6,2.2,2.6,2.4,2.4,2.6
4a6828a0265fa61970b15e06bca3861b_170,6,5.25,5.333333333,5.125,5.111111111,5.4
21876823,5.25,5.75,5.5,5.375,5.375,5.625
2637201,6.3,6.7,6.3,6.125,6.4,5.777777778
5672323,7.3,7.3,6.7,6.8,7.2,6.7
A*ZeuNSqAH-UAAAAAAAAAAAAAAAVx1AA,3,3,4.222222222,4.571428571,4.333333333,4.714285714
A*VmDOR4yVi6IAAAAAAAAAAAAAcKh3AA,3.555555556,3.555555556,3.555555556,3.555555556,3.777777778,3.444444444
A*bgofTKbprCIAAAAAAAAAAAAAVqh3AA,3.8,3.9,3.9,3.6,4,3.6
A*ks3ISpPKVH0AAAAAAAAAAAAAK6h3AA,3.6,4.625,5,4.714285714,5.142857143,5
919d6d1473b7a77a50bc5ab0f64e0ea0-V05753857,5.777777778,5.666666667,5.777777778,5.777777778,5.777777778,5.888888889
A*GwjuSrxlyxsAAAAAAAAAAAAAcKh3AA,3.1,3,3.3,3.3,3.4,3.4
2a3f1a4d96352e7858bb19be0d6ba8b6_28,5.5,5.5,5.444444444,5.8,5.8,5.444444444
A*ZoVzS4Ra2hgAAAAAAAAAAAAAVqh3AA,3.333333333,3.777777778,4.75,4.857142857,4.428571429,4.666666667
A*CoiuQoGgnRUAAAAAAAAAAAAAAVx1AQ,2.888888889,3.222222222,3.5,2.285714286,3.714285714,2
A*U8LORqe1hK0AAAAAAAAAAAAAVtp1AQ,3.777777778,3.222222222,3.888888889,3.777777778,3.444444444,3.333333333
A*Gar5Sb6p618AAAAAAAAAAAAAfah3AA,4.1,4.4,4.5,4.3,4.6,4.5
bf394c358965beb085df4883f85e112d-V09984847,4.9,4.4,3.6,4.3,4.4,4.5
A*nm0WRZ3mvucAAAAAAAAAAAAAcKh3AA,3.5,3.7,3.6,3.5,3.5,3.4
A*qDcoRJs2QF8AAAAAAAAAAAAAK6h3AA,2.75,3.444444444,3.666666667,2.857142857,4.2,4.2
A*QJxuQopE5yQAAAAAAAAAAAAAVqh3AA,3.8,3.5,4.222222222,4.333333333,3.7,4
A*nw2VQJXCzkwAAAAAAAAAAAAAVlx1AA,4.8,4.9,5.222222222,5.25,5.5,5.111111111
21175701,6.3,6.4,5.777777778,6.333333333,6.555555556,5.666666667
A*JM7KRbkrLEAAAAAAAAAAAAAADtp1AQ,2.444444444,2.444444444,3.5,2.25,2.142857143,2.142857143
A*kgf7RLbLLYgAAAAAAAAAAAAADtp1AQ,3.4,3.6,4.625,4.555555556,4.666666667,4.5
A*UKAqQqcrG1sAAAAAAAAAAAAAVqh3AA,0,0,0,0,0,0
A*wUJmQpKymRIAAAAAAAAAAAAAVqh3AA,3.444444444,3.444444444,3.777777778,3.8,3.833333333,4.4
51c4f4de0128a4358f19a4b392e02143_55,5.4,5.4,5.25,4.857142857,5.1,4.666666667
